TripID,HighCarbon
77119,0.001491102461324955
77123,0.00016002624847693249
77124,0.00020561824317905051
77129,0.005931931384403734
77130,0.0021526924343253347
77131,0.002867633923043931
77135,0.00024300242554246946
77139,0.0020471068674720243
77141,0.0008397196197960003
77147,0.8684146556309026
77149,0.987060011058355
77151,0.005097301281647898
77152,0.9932871678511817
77165,0.001507183253809085
77166,0.9952034800001344
77169,0.9966079392372698
77171,0.998266573972218
77172,0.0002456936498817339
77175,0.9982910007353445
77177,0.0010974952651023808
77179,0.973837073161496
77185,0.000199769974650485
77187,0.00019585432619757866
77190,0.0010808646168474936
77197,0.002043086882875024
77199,0.0023470825109306206
77200,0.9994472870403451
77205,0.0009274696406384286
77206,0.002510848968311571
77207,0.9762724219501346
77209,0.9966039855163442
77214,0.0016988584682949201
77217,0.0009781674827111166
77219,0.9982770036175969
77220,0.002027425427755368
77221,0.07086423272166037
77222,0.0016125928028667817
77226,0.0009438707153943272
77229,0.001533033018647605
77230,0.9966586038487641
77234,0.00022130961790098672
77242,0.9934809294493167
77244,0.0017380544572071447
77249,0.00018897235919977824
77254,0.9981496320028294
77256,0.08420495613802166
77271,0.00017417009089285273
77272,0.0037155940099862614
77276,0.0038224617352492123
77281,0.0001992013290279568
77282,0.0002402999245112106
77285,0.0017146831081535589
77290,0.0022796916958455924
77302,0.004172452436361518
77304,0.9991009589044699
77306,0.9944294939528942
77310,0.9921044679320726
77315,0.00013215611214070983
77326,0.0017967492186746318
77328,0.0011233520884104831
77338,0.0005612862242517074
77339,0.0005667041315427777
77367,0.00020502708179438833
77375,0.0008403781506832895
77376,0.021192212317242668
77377,0.0018000091756178115
77379,0.00011004282461656869
77383,0.00019724184662699002
77388,0.9991502574769496
77390,0.9958433310109496
77393,0.9839230518288999
77394,0.1399758648775219
77399,0.9982286640843729
77404,0.00018955104185501751
77406,0.0019224752121172217
77407,0.0021911586356996742
77410,0.0019694837678070117
77415,0.9982587304130393
77423,0.00279698886056849
77426,0.0001283040843348398
77431,0.0002785838952325003
77433,0.001417498210520055
77445,0.994356293030662
77453,0.0013886939886818663
77455,0.9991561304463517
77459,0.00020581397329820858
77469,0.0008528831823778635
77475,0.0019674680860560776
77476,0.0013543117677919001
77477,0.9781826172955883
77479,0.9775747377934366
77483,0.003545183048930395
77494,0.000874044565781054
77495,0.00097701280700255
77497,0.9983160554303896
77511,0.0015528727758342615
77515,0.001478196437535518
77516,0.00029361911143609316
77518,0.0010753898556896658
77523,0.9939612233799451
77529,0.0002940211227955338
77533,0.0026015382059709066
77534,0.002089268944871773
77541,0.0012290489952164303
77549,0.0017173093318766984
77553,0.002166269226447748
77559,0.023130157740166794
77563,0.005725560884844599
77564,0.9941775088867428
77571,0.8215921341382774
77581,0.9991531702428846
77586,0.9972378086639052
77587,0.0015478241198989312
77589,0.001506382304398573
77595,0.9945989642854629
77600,0.9984668379210316
77601,0.0017065320022423172
77603,0.001448002893952945
77609,0.0003083868749152096
77610,0.00010274549645579563
77619,0.0019503195880880653
77623,0.00012923232440342528
77625,0.000803107229998973
77626,0.002141402743410409
77632,0.9944909620558664
77635,0.0008491427682882268
77657,0.0021097291397187768
77668,0.0010159769933846352
77672,0.0017953178642476934
77674,0.0009882136095916746
77682,0.0020189311996164283
77697,0.9980115904093156
77699,0.00046980248502983445
77700,0.00019637007991686622
77707,0.9940588066367892
77711,0.9947337826259329
77714,0.16460056054623684
77716,0.0010073974660746027
77717,0.003295530826808124
77721,0.0010966248808205884
77737,0.0001857967082367086
77739,0.006179891943121774
77741,0.014024305704434947
77742,0.06976919295310746
77746,0.0017543398358439558
77747,0.00013937563013758706
77749,0.0015813210179557626
77759,0.07058261999841647
77764,0.9983049206493905
77771,0.9982318038346502
77776,0.0019235351956713098
77780,0.9983359839040322
77785,0.0033205681896174457
77786,0.000115512366398117
77789,0.0033209387681395297
77793,0.0015206616175262372
77794,0.9990971272592367
77801,0.00036846994976023277
77807,0.9981191029796992
77817,0.07388902577658266
77823,0.0018292456639589423
77827,0.9950333212242938
77834,0.0032104127226000056
77835,0.0002994508754630208
77836,0.0013393075629893007
77838,0.0019492322828727955
77849,0.0009843709667594742
77854,0.9800978899771551
77855,0.008529173098557444
77862,0.0038099492693621467
77865,0.0019263630856147444
77870,0.999401037822077
77871,0.00036724477793698997
77877,0.9936647919194954
77888,0.0017494256622588912
77892,0.0003586512808052369
77895,0.0015600944551597323
77899,0.005335211784306401
77910,0.8639069546200134
77924,0.0001518321355147756
77926,0.0007550800865713999
77931,0.05798834853167095
77933,0.026189341614283518
77946,0.9882262035860192
77948,0.0018857676137324006
77949,0.0032658411883688624
77959,0.9930383716687673
77962,0.00024439492356762195
77965,0.9933764492756398
77976,0.0020524914461563645
77979,0.0008636364048453358
77982,0.996756912439883
77987,0.0002564547628244144
77996,0.9942023075246317
77998,0.9990476903689358
78001,0.0001959639799146563
78009,0.0013379559475787516
78011,0.9937624102607425
78015,0.9934585331985051
78017,0.9996325474042629
78027,0.00035012504491949625
78031,0.9969660470982235
78034,0.9944367244159541
78036,0.9929069429702329
78039,0.0002003470001221008
78040,0.0018164116604651923
78041,0.9981855187675212
78044,0.0014843875005056636
78045,0.00024868288217111016
78046,0.0003418999815757246
78049,0.00021928180676878705
78055,0.0009657599209829409
78057,0.0002037287313885789
78061,0.9944557476484073
78073,0.0010266578044335166
78079,0.9963459941382795
78080,0.00015561277982866991
78083,0.002350665680452514
78088,0.9944363588605936
78092,0.0018792134112198856
78094,0.9941394700142527
78100,0.8899674942873164
78103,0.005042159195392441
78105,0.0012725835965894142
78116,0.0009823863777938889
78117,0.00019908670151920255
78121,0.00020203746249857507
78128,0.00440293141251905
78130,0.00034437745881325886
78131,0.001671210806151511
78133,0.0014559069495412849
78138,0.07295506894351701
78140,0.9995833864078223
78142,0.07680111079994192
78145,0.005490591367615261
78147,0.9982314825600895
78150,0.9954736785291056
78151,0.003071554463463295
78152,0.0001987559792186907
78154,0.002922989292095897
78161,0.9996348905435788
78163,0.0010834508012323393
78167,0.0010084034539489953
78169,0.0013631194068211654
78172,0.0009740381350940386
78174,0.0012595718927824488
78176,0.0014168950533996329
78178,0.002155013765629092
78180,0.9983109080632979
78182,0.0019142623354438636
78184,0.0002717152843349979
78196,0.0010739982647942664
78197,0.0008059228038339352
78199,0.002306105118472868
78205,0.0019210845368776905
78220,0.0001324198751174001
78223,0.0002460594387816825
78226,0.00019785740084939175
78238,0.0017815487081509454
78240,0.9931574494006954
78244,0.0004114042841119623
78245,0.9923928960977059
78246,0.0015046947411271805
78249,0.9931658074458634
78252,0.0010063167796439591
78256,0.0009798365071586415
78258,0.019257477507688338
78259,0.00015632971252209224
78266,0.8275091520264052
78270,0.9985590978591011
78274,0.06724001607489552
78279,0.0010410952940762192
78289,0.00020263043638548968
78291,0.001489195920967335
78302,0.9981019861511414
78305,0.0015366694441217373
78306,0.9986187188503725
78307,0.8565397654380777
78326,0.0009869674548917047
78328,0.0021609577352860797
78329,0.9991014161854086
78331,0.8539174374075456
78332,0.9973783217475276
78333,0.04493866140000062
78337,0.0017757548630894801
78338,0.00015082051760761716
78339,0.001856086892318302
78347,0.0008512384993833942
78348,0.9842538338036603
78355,0.00021662559678446586
78359,0.0017997150307795147
78365,0.07273335388188144
78366,0.003364150724148144
78368,0.9676161304846678
78379,0.0002654649698698332
78385,0.08038880483675948
78388,0.0013030542252236129
78399,0.0021702719602399137
78400,0.0021549454889477687
78401,0.0037349494927682923
78403,0.0009792269594690551
78405,0.0014075704495444701
78409,0.0011784870969811358
78412,0.10908539846381307
78419,0.9008234947913971
78423,0.00021267334617983987
78425,0.9983214673674605
78427,0.9939584170197944
78429,0.000503091659764794
78432,0.11238497429382419
78435,0.0005353792168312419
78437,0.00019789262827250967
78439,0.005633715914074772
78444,0.9992400819224727
78450,0.9918826768007325
78457,0.0031575485390254333
78459,0.001349784363276523
78462,0.9982066106734151
78464,0.9943106259852749
78465,0.00026565469331935705
78469,0.8667676359562577
78477,0.00019860595394094452
78480,0.003323913019422779
78484,0.9991289446888111
78487,0.00020073889099541262
78492,0.9951090872813934
78494,0.0008677611435972418
78500,0.09336168462499153
78501,0.9938802188905462
78504,0.0010986009922120898
78505,0.00020301804624896496
78516,0.0021030132916903996
78517,0.0010072563365400775
78521,0.0015527381896732525
78535,0.0003629503976790907
78545,0.00019473944222219748
78547,0.0001257774959141911
78550,0.9945947414480683
78551,0.007156659852190286
78554,0.00024272379434475775
78566,0.002036489962491734
78568,0.9830722102862839
78570,0.000459167043197957
78575,0.001616207226157473
78577,0.0010642781792435973
78584,0.9972572298540205
78585,0.0002611255297548115
78590,0.02352546629833885
78591,0.002189729035692446
78602,0.00020612112927390023
78604,0.9983094062871174
78605,0.9996392767203051
78607,0.00020206066847100728
78613,0.0017269870655702074
78617,0.0009717044809002592
78619,0.9856456009307719
78626,0.0010366499893043302
78629,0.002131482758219363
78636,0.0011208344523617412
78637,0.0004688388244483336
78638,0.0819130691891456
78648,0.0005703707968438597
78657,0.0009530438883137125
78660,0.0015011027546347434
78661,0.9933215923546128
78669,0.0014741818193955768
78671,0.0009780564439736557
78679,0.001056243034301439
78681,0.11068394071912109
78682,0.9946740261516306
78686,0.0016927989150704286
78687,0.00027306990768502786
78694,0.0016650749302415957
78705,0.9966301241653013
78706,0.00023840841918379546
78707,0.0014261780259435136
78711,0.00017645776463044447
78719,0.9930344498829833
78723,0.00010797238570575294
78729,0.0018000313509585573
78735,0.9965892187100909
78743,0.9982719887092789
78745,0.988989110231645
78746,0.001407941944209176
78747,0.994399917363082
78755,0.0022406603758535473
78756,0.9959561027500032
78762,0.9981524034256755
78764,0.0009933226058628179
78775,0.001123310519216037
78776,0.00021074294050519232
78777,0.0013271846263597953
78778,0.0011462081363658384
78790,0.0004658441580060018
78792,0.0022933958588022938
78794,0.001760319780252816
78795,0.0024998219713877083
78798,0.00012783604310920708
78801,0.00169389474467586
78804,0.001159973527010528
78808,0.9972083989711301
78809,0.9946428196893813
78812,0.0003046232861289353
78813,0.9809808297407996
78814,0.00131144752692147
78816,0.00019732822352317065
78831,0.0014385216723806166
78832,0.003246002390900585
78840,0.9973458729836349
78841,0.0021206018834414595
78855,0.9936720910617992
78862,0.00020197085200269574
78865,0.00030893276151120494
78867,0.9972821018750735
78871,0.00027672126333695105
78885,0.0014305040198224592
78890,0.0022253347637022913
78891,0.9950340416893682
78893,0.9732375507218579
78898,0.003072508982100733
78902,0.0016312797119070867
78909,0.0017098842563167667
78915,0.0009329727454078472
78916,0.8896847382731757
78922,0.002509219170083279
78923,0.000353557623751559
78929,0.9984635665275285
78936,0.00014433154016809587
78937,0.02594861884019311
78940,0.003173217606559437
78942,0.0009775585612330595
78945,0.9942569942859412
78946,0.00043663130129729293
78948,0.0008430797652601949
78952,0.0014400056349834181
78954,0.001767505489341324
78957,0.00021576821971772543
78962,0.8234387617499583
78964,0.0012467849121272593
78970,0.993805424706514
78971,0.0026032791155003567
78974,0.0018579447645275106
78975,0.9996497831676983
78979,0.0008361646033925293
78982,0.10054362321310266
78988,0.9996481031028375
78995,0.001535989187524982
78998,0.00022453143825632707
79007,0.0004282503004052931
79010,0.999580148367813
79012,0.9973394741763706
79015,0.9995249260207208
79016,0.0012912878752128912
79018,0.9945145101028265
79019,0.0021509452171692553
79025,0.001099432880882914
79027,0.9882019105642941
79031,0.001579116840753967
79047,0.001354018931301099
79048,0.0014848786907679004
79051,0.9937421132214638
79057,0.00184480645087265
79058,0.9983270461409121
79065,0.05825474564132177
79069,0.0010370597345705397
79071,0.005458942630813663
79076,0.9955989435161303
79083,0.003142384556483288
79086,0.993999464198092
79091,0.9995648234338799
79092,0.9922931023890049
79093,0.0010402379288353958
79104,0.00026056635449757366
79107,0.002009057854182029
79113,0.00021828006799087593
79116,0.0009972321639254292
79120,0.0002037925907932004
79125,0.9982798130028823
79135,0.003103510358994428
79136,0.004187803945295818
79138,0.0015174293206282503
79147,0.00047375143156527056
79154,0.0002642892935156393
79164,0.9958040073686696
79169,0.0029044220222697367
79175,0.0013492821927042747
79179,0.999532448069583
79180,0.002004569468019786
79182,0.0001076379998243652
79183,0.9986408239919262
79184,0.0009942072358261247
79186,0.003263457103211024
79187,0.9852448107789435
79190,0.001150221393529528
79194,0.005641208200970678
79195,0.9836246621125406
79196,0.003165093388843199
79202,0.0040349896591651635
79203,0.001822099648352938
79204,0.9767457059930811
79206,0.000145202239153165
79212,0.003488421720640543
79221,0.0017272070252682566
79222,0.001568593268108388
79236,0.0002557205329244457
79239,0.0030169692559538523
79240,0.9877311053031038
79244,0.000997815696074814
79245,0.0017287276897273497
79247,0.0017420511252890952
79249,0.00012862430365567643
79252,0.9973982099836223
79254,0.72638931715575
79263,0.0015434337193301578
79265,0.0031843938086632585
79266,0.9947699202024816
79270,0.0008536699497985823
79271,0.001969261710613614
79274,0.0021352255350271755
79276,0.00013268989887517762
79280,0.0029546491666340166
79283,0.00020502547027156836
79292,0.000298391328940665
79294,0.998022957941985
79299,0.002111245201764087
79300,0.0014931692442219364
79301,0.00174033521251567
79302,0.00029630999936517153
79306,0.0020234691329286607
79307,0.0001480622226278355
79309,0.8701749856602603
79311,0.003551759483203319
79314,0.9972850684812389
79316,0.002393319790081537
79317,0.0001403098423304021
79318,0.9983303855290042
79320,0.0010434915110398807
79321,0.00019806356449367655
79324,0.000997231717742726
79325,0.9927622418323856
79330,0.00016320825277649285
79334,0.0010907213856663164
79335,0.0010267487748184356
79338,0.005343712705894758
79339,0.9928599026420972
79342,0.0010136554223907628
79345,0.9983014467632104
79349,0.979288563790695
79350,0.0015935911258875414
79364,0.9996376468832728
79375,0.0009973283298305732
79378,0.08200661770450009
79379,0.0005647054505540147
79390,0.0001306439533262503
79401,0.0002705763895472019
79403,0.002127503910781923
79405,0.00021522573513333435
79409,0.005641016957373416
79417,0.9969902798859054
79419,0.993839920531844
79430,0.0017451443010427206
79431,0.0038845847137249593
79436,0.00020048479233251363
79441,0.0009955147626882319
79442,0.021004999996324554
79443,0.8571241874050299
79449,0.00012709639927503002
79450,0.0024256438717368514
79451,0.9995153510367146
79458,0.00033822525773366936
79465,0.0010752914609601064
79467,0.000876325952120143
79477,0.0011825219925272286
79478,0.9985726331970134
79481,0.00015970511119904647
79486,0.9933145326768904
79489,0.002273312669569831
79495,0.0002019866935883211
79508,0.0011953907977443193
79514,0.0019352693129727414
79515,0.0021468706414593058
79521,0.00131942930061187
79522,0.9982446471809678
79523,0.12843717976162627
79527,0.001031725176613023
79535,0.0010181437287064962
79536,0.9983315486597718
79538,0.0029351158672054215
79540,0.00199823975052061
79543,0.000129093415057884
79550,0.0010500790743843886
79551,0.994444109340761
79553,0.001758285347899684
79556,0.002458458969052596
79557,0.0016864219273243697
79564,0.0021399974165693843
79569,0.0008116553043854523
79574,0.9984243547100514
79575,0.0010108433368297475
79576,0.9983113415516722
79583,0.9973551164902565
79584,0.0002519961530571817
79587,0.9966308760868905
79589,0.0020286475589075025
79594,0.7494436446049986
79595,0.00016756801620672936
79596,0.997241250597696
79599,0.9930806931196484
79601,0.0031416977905193047
79604,0.001558643193712174
79607,0.00018614024293834872
79609,0.9943553179097788
79611,0.9888018174421058
79616,0.9961233985828513
79619,0.993831619763798
79620,0.0009715759022520464
79622,0.0018098060972034863
79624,0.9942877108656221
79626,0.0008801594912224046
79637,0.0018921256757125254
79639,0.0008382597855053025
79640,0.002127183822173086
79642,0.9958030169550711
79655,0.0002259051293906654
79663,0.0016931681469409656
79667,0.0020402282266939915
79671,0.001971506857617697
79680,0.99445296701636
79687,0.001594873794337833
79692,0.00020758279740587358
79695,0.9927145839582888
79697,0.003156143975200869
79702,0.0030447097714463036
79705,0.8649873272857646
79707,0.0001996728174954796
79711,0.9972430969934953
79712,0.0015020414876214631
79713,0.9931279448771693
79715,0.005198168137011454
79716,0.00021220486773616611
79717,0.9984025143289759
79722,0.0020360000616989624
79725,0.0015950585671946345
79731,0.0001968297169317012
79733,0.7777254305078627
79735,0.0012832478212720974
79751,0.0001989818203430712
79755,0.00313915807200124
79756,0.0014854137696700786
79757,0.0016839123875941695
79764,0.9979889764065336
79769,0.0016518334764153801
79770,0.0009821634028070714
79773,0.9965735173306918
79779,0.00019396714812231354
79780,0.0038535583638038403
79793,0.9980849933870186
79794,0.0015017519325530092
79795,0.00019727050185746337
79799,0.08977482711273473
79800,0.0019221079176547757
79805,0.0003066143400667871
79808,0.0003045756540655079
79810,0.997267937825118
79815,0.0002288427233376085
79819,0.0005778094342509235
79823,0.0014749152875389083
79825,0.00013011884873416176
79828,0.00019959810895551897
79835,0.9979886748531219
79840,0.003124863858065042
79843,0.0010580196886601691
79847,0.0011474749602626137
79850,0.00562418717261713
79855,0.00017743906457067156
79863,0.0020536878452227037
79867,0.9993089433581768
79871,0.0001304374191422833
79876,0.00197356362527614
79880,0.00026293821035348284
79884,0.0019476502532339065
79889,0.00028512146248763884
79897,0.0034335444566774335
79898,0.0010408519114135848
79901,0.0009573552359020299
79907,0.003246789029410069
79909,0.9990771614506537
79918,0.01788921011346041
79919,0.0014138781576637537
79925,0.9610465759010365
79931,0.0033339629909252422
79934,0.9650127540411519
79936,0.0009776947842636873
79947,0.0009898542640097
79952,0.9993866987650494
79954,0.001903179868788426
79959,0.00568687093707838
79965,0.9630997592164654
79970,0.9990753132453707
79974,0.8537634385922476
79978,0.8881751524313148
79979,0.0035029182235553616
79980,0.8724795437805672
79987,0.000973881229007686
79996,0.9800109079238166
80000,0.9940012523366577
80002,0.00019836409876367337
80007,0.0002672541815523601
80013,0.9888543879542516
80014,0.00022234821020137007
80028,0.004460584741513661
80031,0.002135498704143567
80036,0.0003274054815593359
80041,9.038667969149383e-05
80044,0.00027203700015643827
80048,0.0022169522184487278
80067,0.9941867238902642
80075,0.0013671617722141901
80076,0.0009692351842142208
80078,0.0012812894770843249
80079,0.00019687438067709994
80081,0.9941250687966057
80083,0.00450680343765628
80086,0.0015569574368024053
80088,0.00029146184241630145
80091,0.0010374262285224865
80095,0.0002637484565989187
80097,0.08360575650208249
80106,0.9983151908082393
80113,0.0016320748175248953
80117,0.002779480311427512
80119,0.024768645322980794
80120,0.0017905116855263554
80125,0.07424864090609617
80126,0.0009893534170950671
80127,0.88914829442653
80134,0.9944816724390847
80137,0.00025668549213876506
80139,0.0009895560043815875
80143,0.00023161993181886498
80146,0.0027882786974139265
80151,0.00023160224426247965
80154,0.9967227717585774
80160,0.0025852553720182303
80162,0.0014526890379719022
80164,0.0011028604441452403
80165,0.000960301837251371
80170,0.0003499332027934295
80171,0.9920202563106648
80172,0.0002090141519221321
80173,0.9976518535338955
80175,0.002070207159853444
80176,0.9879423022643106
80177,0.0019580988447823844
80179,0.0014478869090483815
80180,0.026127393467195087
80186,0.0017266865309007342
80188,0.0010115542957375126
80191,0.00023072455123399332
80193,0.003223853518168402
80199,0.0014310831902857233
80200,0.0010361330627060125
80204,0.9952401802023085
80207,0.003012645773909919
80209,0.0014034308186485548
80213,0.0012983593276396734
80214,0.0028641673655197923
80215,0.0010775982874654426
80217,0.00019656962703836557
80218,0.0009679917565834611
80219,0.0014344344259842154
80224,0.0018541118985835638
80225,0.9962978338452141
80227,0.994670239039994
80229,8.871055605394495e-05
80230,0.9946844656644063
80232,0.001534253230949213
80233,0.0014435456987703654
80245,0.0022022809331451202
80254,0.0002692243681822493
80260,0.0002183201503220171
80265,0.9983269193704531
80268,0.9933122729059912
80271,9.259207375635588e-05
80276,0.0015749051571039155
80283,0.00012720320852504182
80286,0.0003774936399550632
80287,0.9982702493509628
80290,0.0016481691886571564
80292,0.006805474417290779
80297,0.001071073381640911
80298,0.999629428622679
80302,0.0010673341927680507
80305,0.0009373858138435555
80309,0.0012233518620535736
80318,0.9934882987469738
80324,0.0022462783127724603
80326,0.9996476140477817
80332,0.9983497990980559
80333,0.0008615866719032002
80336,0.001872684322881253
80337,0.0019941228367450253
80346,0.0032085178782242365
80350,0.9973037858189553
80362,0.0034202640319751037
80369,0.0016972980371402152
80370,0.0002026709830319764
80376,0.00016581125003500851
80378,0.0018070674256625446
80379,0.9967269090030051
80381,0.0015064002625023798
80382,0.0019214839267362106
80384,0.002120055741464663
80386,0.9982515414521158
80388,0.00013392786257355918
80390,0.00206544898496679
80398,0.0015844023578179788
80402,0.0031428792819876558
80403,0.99663472265848
80407,0.001649066516867325
80414,0.003194120512450745
80423,0.9996439519178136
80425,0.9950618639753145
80426,0.9995243832557164
80430,0.001055783238254654
80433,0.0015435091278552116
80439,0.00229260688933101
80440,0.00020094767651942375
80443,0.0010442557369641033
80446,0.001792402462843513
80454,0.0018697515028834107
80455,0.8749307383437821
80465,0.004058454501359055
80467,0.0004094207083749643
80468,0.0021432733919284214
80480,0.000202160108336545
80482,0.0011164762231906634
80487,0.05183120398502431
80493,0.00023044799350618094
80499,0.0013168236507878918
80505,0.9951211007454521
80507,0.0020245771341451794
80508,0.0002908313427103485
80511,0.0022415877648131943
80513,0.9964634241944205
80518,0.0011848397969303661
80523,0.0017262665350231564
80525,0.0002199502787918259
80531,0.0009683714282252439
80535,0.09356098015409806
80540,0.018859665379426953
80545,0.00012222347311834986
80559,0.00045474149579165094
80565,0.0013119037126651547
80566,0.0003864136861087518
80567,0.001970086789970061
80572,0.8710456104701019
80574,0.0009822549553582588
80578,0.00013329894749974886
80579,0.0011835268071197429
80580,0.0009986174639371034
80581,0.0040161149415417
80584,0.0020901033524695365
80587,0.00019727896732158108
80588,0.0012875492656707517
80589,0.002554956006593975
80594,0.00010758866870613361
80596,0.9991749076931282
80597,0.00020625837150510716
80599,0.002126881157282015
80601,0.9734674258896832
80609,0.006491525950847957
80614,0.8793806484945869
80625,0.00206940461095678
80631,0.9995659842226154
80633,0.0010283010011657911
80634,0.0009735925047791828
80640,0.9982724471590448
80641,0.007524094434098121
80648,0.0017907209415058778
80652,0.0002184440274479853
80654,0.9951704024949692
80663,0.0032083748566686904
80665,0.0002124391722125188
80667,0.0009967588243631714
80669,0.00016249138266900316
80670,0.0010246491755986878
80671,0.9813026551572093
80672,0.0033759352705500355
80674,0.9885392332636087
80677,0.9993781678583633
80683,8.983301703824556e-05
80692,0.0010132337956987197
80694,0.999648382308473
80695,0.9991395319536038
80703,0.08563718229886692
80704,0.0017451568001516018
80710,0.9980596612203657
80713,0.0032065469390796953
80716,0.0010465993200276086
80724,0.039465122129239597
80725,0.003288032026128547
80727,0.994076155724994
80731,0.0009947541466239409
80735,0.9987248391613952
80742,0.0019519299718872125
80743,0.0008469548207392746
80746,0.003727531591104683
80748,0.0021784402031129672
80750,0.003653006670437626
80755,0.0011894226706696861
80760,0.00013693125417436642
80764,0.9951306491913403
80766,0.0021045971195407117
80772,0.00019873403265155886
80773,0.0010792897416094282
80784,0.005075237223247164
80788,0.9945715777323676
80793,0.02090844020171479
80794,0.007746255476779145
80796,0.0022135688712969907
80798,0.0008650902530643784
80805,0.005711587343798788
80812,0.0018630230739268643
80821,0.00020469326380749767
80825,0.000275830306834217
80826,0.0018797980894571563
80827,0.000991188981451523
80829,0.0001497505012373944
80834,0.0009402363202349029
80840,0.993521245634615
80841,0.0016546629698452086
80842,0.0009228590756606115
80844,0.005607245195956836
80847,0.001005554674184704
80848,0.0014438538026729348
80850,0.001302074037547149
80852,0.9924618929640321
80854,0.00020435701307093204
80858,0.0025570146222429076
80860,0.0002959738619390195
80861,0.0031955594803673723
80862,0.0010667658600794867
80863,0.0027201032270476235
80865,0.0027495199150425137
80875,0.0030614948542883142
80878,0.9942491336226483
80879,0.022809914539050923
80885,0.0030421011947325606
80889,0.0011674822697544966
80892,0.09723758128657076
80901,0.0019838822958207856
80917,0.0019530645099854584
80918,0.0013820889251241605
80922,0.0014604519115192904
80925,0.00046132868253323517
80926,0.0010410909306839
80930,0.00013631702368334424
80931,0.0018505870425282122
80936,0.0010330409339142732
80940,0.0001944664365557775
80942,0.003363439976088384
80944,0.9944657195000085
80948,0.0010265056253007546
80953,0.9973840959951656
80969,0.9948476720042874
80970,0.0031363328155045614
80971,0.0022598305881207825
80972,0.003046536219485845
80975,0.996490599443966
80976,0.9971908189391232
80984,0.860378056580728
80989,0.00025606484290842147
80999,0.0009145579972712809
81002,0.09823623569517932
81006,0.005047271982658629
81014,0.00021433819202718537
81016,0.003974140889040331
81020,0.00014880969608389893
81022,0.005463139578871575
81023,0.0019811220393516887
81027,0.00013115248153669335
81032,0.9996116018298875
81033,0.00028449418185111104
81036,0.001180873332628674
81039,0.0009840046613572538
81041,0.9857682104037498
81044,0.9983409873121277
81046,0.11153333014167803
81052,0.0004240682364136492
81059,0.00039484371218673935
81060,0.9956650910613256
81061,0.0013357981217657774
81063,0.0010301704257495471
81070,0.002299844005363539
81071,0.00033062501322770824
81077,0.020702249320553645
81083,0.9966369499362865
81085,0.9993361616668515
81091,0.0016764807147076058
81095,0.0010641300633607448
81096,0.0001215189497223021
81100,0.0002672020090605481
81101,0.07431912232740887
81102,0.0017169055368351893
81103,0.0028208515654469684
81107,0.0011393871205901214
81108,0.0030132748578313717
81115,0.00018243864966248932
81125,0.0009215740402749377
81126,0.00013418729483074095
81132,0.9981003369874728
81134,0.9961894988494115
81140,0.0010611372895883943
81141,0.9833855815693954
81144,0.00020466419385823756
81149,0.0031569960901435767
81155,0.021669012898211687
81162,0.00022983798050180972
81168,0.9966495378923724
81169,0.09160506610934802
81173,0.00036494152564747913
81174,0.9960688365401676
81175,0.9938797545095249
81186,0.001815767753210296
81187,0.0016489312247339515
81189,0.0014460882146534512
81198,0.00014818986634614891
81204,0.000991170221514914
81212,0.0012228572627876698
81213,0.0010318392956931988
81217,0.0021998254892485747
81221,0.00011200921301351947
81225,0.9946450598675407
81227,0.001158215073264791
81229,0.005450812702818301
81230,0.0002781830295710084
81232,0.9804927825795859
81233,0.9961666708598851
81236,0.0010164147490665033
81244,0.002255652431413173
81248,0.9008172017584135
81254,0.00039521547037424333
81257,0.0009385546323558246
81261,0.0010099915783445322
81262,0.0021059371236997805
81266,0.9934658218274359
81267,0.00027149347036179106
81268,0.00047263354564650744
81269,0.0013742246157179448
81275,0.00015899647596087014
81281,0.02029238918407965
81286,0.0033487476970036492
81289,0.0010253725012593497
81292,0.0001299161904603493
81296,0.0010682807885185233
81305,0.0002780889547212523
81309,0.9966887635716517
81314,0.0018133625748741865
81317,0.001755855800862482
81319,0.00023483126406819647
81320,0.0008353159199312756
81324,0.9798132365558381
81325,0.0012970195268949187
81326,0.00026735303205849205
81330,0.0010110983530698362
81336,0.0010809036303687568
81347,0.001804362771152887
81348,0.0029633174500659602
81350,0.0011965301135799739
81352,0.0009728085131713932
81353,0.0022653801154157607
81357,0.001013831304945309
81358,0.0003695258686862579
81361,0.00012801435024066
81365,0.002053577324884968
81383,0.0002081589062942055
81385,0.0009832776524253766
81393,0.00906767604486623
81394,0.0010466694457520903
81402,0.0010342396024389262
81408,0.0010815981203111766
81409,0.0014942928778191446
81410,0.001803921772323398
81411,0.0008083463202651303
81416,0.008777743931999902
81423,0.00020467997781151425
81430,0.0010734513147737596
81432,0.9983463256275378
81433,0.00020240315719875394
81435,0.9932031168454654
81441,0.00223374163228757
81445,0.00018938234834756193
81451,0.001027682714130609
81452,0.0013367046084780546
81461,0.99840479986848
81465,0.9981510981053017
81467,0.892816291411473
81473,0.003501447136245694
81474,0.00023380921848262793
81479,0.06453820231998612
81481,0.9925469110442677
81496,0.999642190603161
81501,0.9960991168606477
81508,0.00147943725867202
81523,0.9990433701325818
81526,0.09628979726457082
81547,0.08976801006735173
81554,0.0011873707914730187
81555,0.06896973026376065
81564,0.0015011773662370728
81567,0.9981583371618277
81571,0.005527731705520213
81575,0.0010102380232955694
81576,0.0015128138884420409
81579,0.9993637383404161
81581,0.0003095096109141194
81588,0.00012542100098501078
81591,0.00031134420441519464
